authority,taxType,startDate,formulaNumber,formulaDescription
210316,51,19990701,1,OCCUPATIONAL LICENSE FORMULA
210317,51,20200101,1,OCCUPATIONAL LICENSE FORMULA
210318,51,20190701,1,OCCUPATIONAL LICENSE FORMULA
210319,51,20180101,1,OCCUPATIONAL LICENSE FORMULA
210320,51,20190701,1,OCCUPATIONAL LICENSE FORMULA
210321,51,19990701,1,OCCUPATIONAL LICENSE FORMULA
210322,51,20000101,1,OCCUPATIONAL LICENSE FORMULA
210323,51,20080701,1,OCCUPATIONAL LICENSE FORMULA
210324,51,20140101,1,OCCUPATIONAL LICENSE FORMULA
210325,51,20000701,1,OCCUPATIONAL LICENSE FORMULA
210326,51,20160701,1,OCCUPATIONAL LICENSE FORMULA
210327,51,20000701,1,OCCUPATIONAL LICENSE FORMULA
210328,51,20160701,1,OCCUPATIONAL LICENSE FORMULA
210329,51,19940606,1,OCCUPATIONAL LICENSE FORMULA
210330,51,20120101,1,OCCUPATIONAL LICENSE FORMULA
210331,51,20070701,1,OCCUPATIONAL LICENSE FORMULA
210334,51,20140715,1,OCCUPATIONAL LICENSE FORMULA
210343,51,19991001,1,OCCUPATIONAL LICENSE FORMULA
210344,51,20031001,1,OCCUPATIONAL LICENSE FORMULA
210347,51,20120101,1,OCCUPATIONAL LICENSE FORMULA
210348,51,20041001,1,OCCUPATIONAL LICENSE FORMULA
210349,53,20020701,1,OCCUPATIONAL SCHOOL FORMULA
210356,51,20200101,1,OCCUPATIONAL LICENSE FORMULA
210358,51,20190701,1,OCCUPATIONAL LICENSE FORMULA
210359,51,20120813,1,OCCUPATIONAL LICENSE FORMULA
210363,51,20070401,1,OCCUPATIONAL LICENSE FORMULA
210364,51,20190401,1,OCCUPATIONAL LICENSE FORMULA
210370,51,19990301,1,EMPLOYEE OCCUPATION TAX
210372,51,20080702,1,OCCUPATIONAL LICENSE FORMULA
210374,51,20151001,1,OCCUPATIONAL LICENSE FORMULA
210374,51,20151001,2,OCCUPATIONAL LICENSE FORMULA
210378,51,20190701,1,OCCUPATIONAL LICENSE FORMULA
210381,51,19891223,1,EMPLOYEE OCCUPATION TAX - F/T
210381,51,19891223,2,EMPLOYEE OCCUPATION TAX - P/T
210388,51,20131001,1,OCCUPATIONAL LICENSE FORMULA
210389,51,20171001,1,OCCUPATIONAL LICENSE FORMULA
210390,51,20140101,1,OCCUPATIONAL LICENSE FORMULA
210391,51,20150101,1,OCCUPATIONAL LICENSE FORMULA
210392,51,20150101,1,OCCUPATIONAL LICENSE FORMULA
210393,51,20150401,1,OCCUPATIONAL LICENSE FORMULA
210394,51,20150701,1,OCCUPATIONAL LICENSE FORMULA
210395,51,20150701,1,OCCUPATIONAL LICENSE FORMULA
210396,51,20160101,1,OCCUPATIONAL LICENSE FORMULA
210398,51,20160701,1,OCCUPATIONAL LICENSE FORMULA
210399,51,20160701,1,OCCUPATIONAL LICENSE FORMULA
210401,51,20180701,1,OCCUPATIONAL LICENSE FORMULA
210402,51,20170801,1,OCCUPATIONAL LICENSE FORMULA
210403,51,20170701,1,OCCUPATIONAL LICENSE FORMULA
210404,51,20180101,1,OCCUPATIONAL LICENSE FORMULA
210407,51,20190801,1,OCCUPATIONAL LICENSE FORMULA
210408,51,20200101,1,OCCUPATIONAL LICENSE FORMULA
210409,51,20200101,1,OCCUPATIONAL LICENSE FORMULA
210412,104,20120901,1,TAX INCREMENT FINANCING
210413,51,20200401,1,OCCUPATIONAL LICENSE FORMULA
220000,1,20180216,1,PERCENTAGE METHOD FORMULA
220000,8,20130101,1,EMPLOYER SOCIAL CHARGE FORMULA
220000,8,20130101,2,ER QUARTERLY SOCIAL CHARGE FORMULA
220000,10,20130101,1,EMPLOYER UNEMPLOYMENT FORMULA
220000,10,20130101,2,EMPLOYER QUARTERLY UT FORMULA
220000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
220000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
220000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
220000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
220000,70,20180216,1,PERCENTAGE METHOD FORMULA
220000,70,20180216,2,FLAT AMOUNT FORMULA
220000,71,20180216,1,PERCENTAGE METHOD FORMULA
220000,71,20180216,2,FLAT AMOUNT FORMULA
220000,72,20180216,1,PERCENTAGE METHOD FORMULA
220000,72,20180216,2,FLAT AMOUNT FORMULA
220000,502,20030101,1,CURRENT SUPPORT
220000,504,20090724,1,STATE LEVY
220000,507,20090724,1,CREDITOR GARNISHMENT
220000,510,20030101,1,CURRENT SUPPORT ARREARS
220000,511,20030101,1,MEDICAL SUPPORT
220000,512,20030101,1,MEDICAL SUPPORT ARREARS
220000,513,20030101,1,SPOUSAL SUPPORT
220000,514,20030101,1,SPOUSAL SUPPORT ARREARS
220000,515,20030101,1,VOLUNTARY WAGE ASSIGNMENT
220000,516,20030101,1,OUT OF STATE SUPPORT
220000,517,20100101,1,STATE STUDENT LOAN
220000,519,20030101,1,SUPPORT EMPLOYER FEE
220000,521,20030101,1,CREDITOR GARNISHMENT ER FEE
220000,528,20130101,1,LUMP SUM SUPPORT
220000,600,20030102,1,SUPPORT
230000,1,20200101,1,PERCENTAGE METHOD FORMULA
230000,1,20200101,2,"PCT MTHD-NONRES. US, CAN, MEX & KR"
230000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
230000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
230000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
230000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
230000,68,20100101,1,P.E.R.S. - S.S. - EMPLOYER PICK-UP
230000,70,20200101,1,PERCENTAGE METHOD FORMULA
230000,71,20100101,1,NONPERIODIC FLAT 5%
230000,72,20100101,1,NONPERIODIC FLAT 5%
230000,85,20130101,1,COMPETITIVE SKILLS SCHLR FUND
230000,85,20130101,2,QUARTERLY COMP SKILLS SCHLR FUND
230000,502,20030101,1,CURRENT SUPPORT
230000,504,20091002,1,STATE LEVY
230000,507,20200101,1,CREDITOR GARNISHMENT
230000,508,20030101,1,CRIMINAL RESTITUTION
230000,510,20030101,1,CURRENT SUPPORT ARREARS
230000,511,20030101,1,MEDICAL SUPPORT
230000,512,20030101,1,MEDICAL SUPPORT ARREARS
230000,513,20030101,1,SPOUSAL SUPPORT
230000,514,20030101,1,SPOUSAL SUPPORT ARREARS
230000,515,20091001,1,VOLUNTARY WAGE ASSIGNMENT
230000,516,20030101,1,OUT OF STATE SUPPORT
230000,517,20100101,1,STATE STUDENT LOAN
230000,519,20120701,1,SUPPORT EMPLOYER FEE
230000,521,20030101,1,CREDITOR GARNISHMENT ER FEE
230000,528,20130101,1,LUMP SUM SUPPORT
230000,531,20200101,1,STATE BENEFITS LEVY
230000,600,20060102,1,SUPPORT
240000,1,20200101,1,PERCENTAGE METHOD FORMULA
240000,1,20200101,3,ONE SOURCE INCOME $12200
240000,10,20130101,1,EMPLOYER UNEMPLOYMENT FORMULA
240000,10,20130101,2,EMPLOYER QUARTERLY UT FORMULA
240000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
240000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
240000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
240000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
240000,70,20020101,1,WITHHOLDING FORMULA
240000,71,20050701,1,NONPERIODIC FLAT 7.75%-$200 MINIMUM
240000,71,20050701,2,NONPERIODIC FLAT 7.75%-NO MINIMUM
240000,72,20020101,1,WITHHOLDING FORMULA
240000,502,20030101,1,CURRENT SUPPORT
240000,504,20090724,1,STATE LEVY
240000,507,20090725,1,CREDITOR GARNISHMENT
240000,508,20030101,1,CRIMINAL RESTITUTION
240000,510,20030101,1,CURRENT SUPPORT ARREARS
240000,511,20030101,1,MEDICAL SUPPORT
240000,512,20030101,1,MEDICAL SUPPORT ARREARS
240000,513,20030101,1,SPOUSAL SUPPORT
240000,514,20030101,1,SPOUSAL SUPPORT ARREARS
240000,516,20030101,1,OUT OF STATE SUPPORT
240000,517,20100101,1,STATE STUDENT LOAN
240000,519,20060101,1,SUPPORT EMPLOYER FEE
240000,528,20130101,1,LUMP SUM SUPPORT
240000,600,20060102,1,SUPPORT
240001,1,20200101,1,PERCENTAGE METHOD FORMULA
240001,1,20200101,3,ONE SOURCE INCOME $12200
240001,70,20150101,1,FLAT AMOUNT FORMULA
240002,1,20200101,1,PERCENTAGE METHOD FORMULA
240002,1,20200101,3,ONE SOURCE INCOME $12200
240002,70,20150101,1,FLAT AMOUNT FORMULA
240003,1,20200101,1,PERCENTAGE METHOD FORMULA
240003,1,20200101,3,ONE SOURCE INCOME $12200
240003,70,20150101,1,FLAT AMOUNT FORMULA
240004,1,20200101,1,PERCENTAGE METHOD FORMULA
240004,1,20200101,3,ONE SOURCE INCOME $12200
240004,70,20150101,1,FLAT AMOUNT FORMULA
240005,1,20200101,1,PERCENTAGE METHOD FORMULA
240005,1,20200101,3,ONE SOURCE INCOME $12200
240005,70,20150101,1,FLAT AMOUNT FORMULA
240006,1,20200101,1,PERCENTAGE METHOD FORMULA
240006,1,20200101,3,ONE SOURCE INCOME $12200
240006,70,20150101,1,FLAT AMOUNT FORMULA
240007,1,20200101,1,PERCENTAGE METHOD FORMULA
240007,1,20200101,3,ONE SOURCE INCOME $12200
240007,70,20150101,1,FLAT AMOUNT FORMULA
240008,1,20200101,1,PERCENTAGE METHOD FORMULA
240008,1,20200101,3,ONE SOURCE INCOME $12200
240008,70,20150101,1,FLAT AMOUNT FORMULA
240009,1,20200101,1,PERCENTAGE METHOD FORMULA
240009,1,20200101,3,ONE SOURCE INCOME $12200
240009,70,20150101,1,FLAT AMOUNT FORMULA
240010,1,20200101,1,PERCENTAGE METHOD FORMULA
240010,1,20200101,3,ONE SOURCE INCOME $12200
240010,70,20150101,1,FLAT AMOUNT FORMULA
240011,1,20200101,1,PERCENTAGE METHOD FORMULA
240011,1,20200101,3,ONE SOURCE INCOME $12200
240011,70,20150101,1,FLAT AMOUNT FORMULA
240012,1,20200101,1,PERCENTAGE METHOD FORMULA
240012,1,20200101,3,ONE SOURCE INCOME $12200
240012,70,20150101,1,FLAT AMOUNT FORMULA
240013,1,20200101,1,PERCENTAGE METHOD FORMULA
240013,1,20200101,3,ONE SOURCE INCOME $12200
240013,70,20150101,1,FLAT AMOUNT FORMULA
240014,1,20200101,1,PERCENTAGE METHOD FORMULA
240014,1,20200101,3,ONE SOURCE INCOME $12200
240014,70,20150101,1,FLAT AMOUNT FORMULA
240015,1,20200101,1,PERCENTAGE METHOD FORMULA
240015,1,20200101,3,ONE SOURCE INCOME $12200
240015,70,20150101,1,FLAT AMOUNT FORMULA
240016,1,20200101,1,PERCENTAGE METHOD FORMULA
240016,1,20200101,3,ONE SOURCE INCOME $12200
240016,70,20150101,1,FLAT AMOUNT FORMULA
240017,1,20200101,1,PERCENTAGE METHOD FORMULA
240017,1,20200101,3,ONE SOURCE INCOME $12200
240017,70,20150101,1,FLAT AMOUNT FORMULA
240018,1,20200101,1,PERCENTAGE METHOD FORMULA
240018,1,20200101,3,ONE SOURCE INCOME $12200
240018,70,20150101,1,FLAT AMOUNT FORMULA
240019,1,20200101,1,PERCENTAGE METHOD FORMULA
240019,1,20200101,3,ONE SOURCE INCOME $12200
240019,70,20150101,1,FLAT AMOUNT FORMULA
240020,1,20200101,1,PERCENTAGE METHOD FORMULA
240020,1,20200101,3,ONE SOURCE INCOME $12200
240020,70,20150101,1,FLAT AMOUNT FORMULA
240021,1,20200101,1,PERCENTAGE METHOD FORMULA
240021,1,20200101,3,ONE SOURCE INCOME $12200
240021,70,20150101,1,FLAT AMOUNT FORMULA
240022,1,20200101,1,PERCENTAGE METHOD FORMULA
240022,1,20200101,3,ONE SOURCE INCOME $12200
240022,70,20150101,1,FLAT AMOUNT FORMULA
240023,1,20200101,1,PERCENTAGE METHOD FORMULA
240023,1,20200101,3,ONE SOURCE INCOME $12200
240023,70,20150101,1,FLAT AMOUNT FORMULA
240101,1,20200101,1,PERCENTAGE METHOD FORMULA
240101,1,20200101,3,ONE SOURCE INCOME $12200
240101,70,20150101,1,FLAT AMOUNT FORMULA
248888,1,20200101,1,PERCENTAGE METHOD FORMULA
248888,1,20200101,3,ONE SOURCE INCOME $12200
250000,1,20200101,1,PCT MTHD - FED FORM W-4
250000,1,20200101,2,PCT MTHD - FED FORM W-4 W/RTRMT
250000,1,20200101,3,PCT MTHD - MA FORM M-4
250000,1,20200101,4,PCT MTHD - MA FORM M-4 W/RTRMT
250000,10,20190101,1,EMPLOYER UNEMPLOYMENT FORMULA
250000,10,20190101,2,EMPLOYER QUARTERLY UT FORMULA
250000,18,20150101,1,WORKFORCE TRAINING FUND
250000,18,20150101,2,QUARTERLY WORKFORCE TRAINING FUND
250000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
250000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
250000,68,20140101,1,P.E.R.S. - S.S. - EMPLOYER PICK-UP
250000,70,20200101,1,PCT MTHD - MA FORM M-4P
250000,70,20200101,3,PCT MTHD - MA FORM M-4P
250000,71,20200101,1,PCT MTHD - MA FORM M-4P
250000,71,20200101,3,PCT MTHD - MA FORM M-4P
250000,72,20200101,1,PCT MTHD - MA FORM M-4P
250000,72,20200101,3,PCT MTHD - MA FORM M-4P
250000,87,20200101,1,EE FAMILY LEAVE INSURANCE TAX
250000,88,20200101,1,EE FAMILY LEAVE INS-VOL TAX
250000,92,20200101,1,ER MED ASST CONTRIBUTION FORMULA
250000,92,20200101,2,ER QRTLY MED ASST CONTRIB FORMULA
250000,98,20200101,1,ER FAMILY LEAVE INSURANCE TAX
250000,99,20200101,1,EE MEDICAL LEAVE INSURANCE TAX
250000,100,20200101,1,ER MEDICAL LEAVE INSURANCE TAX
250000,100,20200101,2,COMB EE/ER MEDICAL LEAVE INS TAX
250000,100,20200101,3,ER EXEMPT MEDICAL LEAVE INSUR TAX
250000,100,20200101,4,ER EXMPT-EE ELECT MED LEAVE INS TAX
250000,101,20200101,1,EMPLOYER FAMILY LEAVE INS-VOL TAX
250000,102,20200101,1,EMPLOYEE MEDICAL LEAVE INS-VOL TAX
250000,103,20200101,1,EMPLOYER MEDICAL LEAVE INS-VOL TAX
250000,502,20030101,1,CURRENT SUPPORT
250000,504,20030103,1,STATE LEVY
250000,507,20200101,1,CREDITOR GARNISHMENT
250000,510,20030101,1,CURRENT SUPPORT ARREARS
250000,511,20030101,1,MEDICAL SUPPORT
250000,512,20030101,1,MEDICAL SUPPORT ARREARS
250000,513,20030101,1,SPOUSAL SUPPORT
250000,514,20030101,1,SPOUSAL SUPPORT ARREARS
250000,515,20110407,1,VOL WAGE ASSIGNMENT LESS THAN $3000
250000,515,20110407,2,VOL WAGE ASSIGNMENT MORE THAN $3000
250000,516,20030101,1,OUT OF STATE SUPPORT
250000,517,20100101,1,STATE STUDENT LOAN
250000,519,20060101,1,SUPPORT EMPLOYER FEE
250000,528,20130101,1,LUMP SUM SUPPORT
250000,600,20060102,1,SUPPORT
260000,1,20200101,1,DIRECT PERCENTAGE COMPUTATION
260000,10,20160101,1,EMPLOYER UNEMPLOYMENT FORMULA
260000,10,20160101,2,EMPLOYER QUARTERLY UT FORMULA
260000,10,20160101,3,ER UNEMPLOYMENT FORMULA - TIER 2
260000,10,20160101,4,ER QUARTERLY UT FORMULA - TIER 2
260000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
260000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
260000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
260000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
260000,70,20200101,1,WH FORMULA BORN BEFORE 1946
260000,70,20200101,2,WH FORMULA BORN BETWEEN 1946-1952
260000,70,20200101,3,WH FORMULA BOTH BORN AFTER 1952
260000,70,20200101,4,WH FORMULA BORN 1946-1952 GVT PEN
260000,70,20200101,5,WH FORMULA BORN AFTER 1952
260000,70,20200101,6,WH FORMULA BORN AFTER 1952 GVT PEN
260000,70,20200101,7,WH FORMULA FLAT % - NO MI-W4
260000,71,20200101,1,WH FORMULA BORN BEFORE 1946
260000,71,20200101,2,WH FORMULA BORN BETWEEN 1946-1952
260000,71,20200101,3,WH FORMULA BOTH BORN AFTER 1952
260000,71,20200101,4,WH FORMULA BORN 1946-1952 GVT PEN
260000,71,20200101,5,WH FORMULA BORN AFTER 1952
260000,71,20200101,6,WH FORMULA BORN AFTER 1952 GVT PEN
260000,71,20200101,7,WH FORMULA FLAT % - NO MI-W4
260000,72,20200101,1,WH FORMULA BORN BEFORE 1946
260000,72,20200101,2,WH FORMULA BORN BETWEEN 1946-1952
260000,72,20200101,3,WH FORMULA BOTH BORN AFTER 1952
260000,72,20200101,4,WH FORMULA BORN 1946-1952 GVT PEN
260000,72,20200101,5,WH FORMULA BORN AFTER 1952
260000,72,20200101,6,WH FORMULA BORN AFTER 1952 GVT PEN
260000,72,20200101,7,WH FORMULA FLAT % - NO MI-W4
260000,82,20160101,1,ER UNEMPLMNT SOLVENCY TAX SURCHARGE
260000,82,20160101,2,ER QTR UNEML SOLVENCY TAX SURCHARGE
260000,82,20160101,3,ER UNEMPLMNT SOLVENCY TAX  - TIER 2
260000,82,20160101,4,ER QTR UNEML SOLV TAX SURCH -TIER 2
260000,89,20200101,1,UI INTEREST ASSESSMENT FEE
260000,89,20200101,2,QTRLY UI INTRST ASSMNT FEE
260000,89,20200101,3,UI INTEREST ASSESSMENT FEE - TIER 2
260000,89,20200101,4,QTRLY UI INTRST ASSMNT FEE - TIER 2
260000,502,20030101,1,CURRENT SUPPORT
260000,504,20140103,1,STATE LEVY
260000,507,20151001,1,CREDITOR GARNISHMENT
260000,510,20030101,1,CURRENT SUPPORT ARREARS
260000,511,20030101,1,MEDICAL SUPPORT
260000,512,20030101,1,MEDICAL SUPPORT ARREARS
260000,513,20030101,1,SPOUSAL SUPPORT
260000,514,20030101,1,SPOUSAL SUPPORT ARREARS
260000,516,20030101,1,OUT OF STATE SUPPORT
260000,517,20100101,1,STATE STUDENT LOAN
260000,519,20130328,1,SUPPORT EMPLOYER FEE - ELECTRONIC
260000,519,20130328,2,SUPPORT EMPLOYER FEE - NON-ELECTR
260000,528,20130101,1,LUMP SUM SUPPORT
260000,529,20130101,1,STATE AGENCY DEBT
260000,600,20060103,1,SUPPORT
260001,1,19720101,1,WITHHOLDING FORMULA
260002,1,20040615,1,WITHHOLDING FORMULA
260003,1,19690701,1,WITHHOLDING FORMULA
260004,1,20130101,1,WITHHOLDING FORMULA
260005,1,19650701,1,WITHHOLDING FORMULA
260006,1,20100701,1,WITHHOLDING FORMULA
260007,1,20050101,1,WITHHOLDING FORMULA
260008,1,19621001,1,WITHHOLDING FORMULA
260009,1,19820701,1,WITHHOLDING FORMULA
260010,1,19710101,1,WITHHOLDING FORMULA
260011,1,19700101,1,WITHHOLDING FORMULA
260012,1,19680701,1,WITHHOLDING FORMULA
260013,1,19670101,1,WITHHOLDING FORMULA
260014,1,19930701,1,WITHHOLDING FORMULA
260015,1,19680101,1,WITHHOLDING FORMULA
260016,1,20070101,1,WITHHOLDING FORMULA
260017,1,19840101,1,WITHHOLDING FORMULA
260018,1,20060101,1,WITHHOLDING FORMULA
260019,1,20090101,1,WITHHOLDING FORMULA
260020,1,20100701,1,WITHHOLDING FORMULA
260021,1,19930701,1,WITHHOLDING FORMULA
260022,1,19940101,1,WITHHOLDING FORMULA
260023,1,20180101,1,WITHHOLDING FORMULA
260024,1,20190101,1,WITHHOLDING FORMULA
270000,1,20200101,1,WITHHOLDING FORMULA
270000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
270000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
270000,15,20200101,1,ER UT ADDITIONAL ASSESSMENT
270000,15,20200101,2,ER QRTRLY UT ADDITIONAL ASSESSMENT
270000,36,20200101,1,WORKFORCE ENHANCEMENT FEE
270000,36,20200101,2,QUARTERLY WORKFORCE ENHANCEMENT FEE
270000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
270000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
270000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
270000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
270000,70,20200101,1,WITHHOLDING FORMULA
270000,71,20200101,1,WITHHOLDING FORMULA
270000,72,20200101,1,WITHHOLDING FORMULA
270000,89,20200101,1,UI INTEREST ASSESSMENT FEE
270000,89,20200101,2,QTRLY UI INTRST ASSMNT FEE
270000,502,20030101,1,CURRENT SUPPORT
270000,504,20090724,1,STATE LEVY
270000,507,20090725,1,CREDITOR GARNISHMENT
270000,508,20030101,1,CRIMINAL RESTITUTION
270000,510,20030101,1,CURRENT SUPPORT ARREARS
270000,511,20030101,1,MEDICAL SUPPORT
270000,512,20030101,1,MEDICAL SUPPORT ARREARS
270000,513,20030101,1,SPOUSAL SUPPORT
270000,514,20030101,1,SPOUSAL SUPPORT ARREARS
270000,515,20090724,1,VOLUNTARY WAGE ASSIGNMENT
270000,516,20030101,1,OUT OF STATE SUPPORT
270000,517,20100101,1,STATE STUDENT LOAN
270000,519,20060101,1,SUPPORT EMPLOYER FEE
270000,528,20130101,1,LUMP SUM SUPPORT
270000,531,20160101,1,STATE BENEFITS LEVY
270000,600,20060102,1,SUPPORT
280000,1,20200101,1,COMPUTER PR ACCOUNTING FORMULA
280000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
280000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
280000,16,20170101,1,ER EMPLOYMENT TRAINING TAX
280000,16,20170101,2,ER QTRLY EMPLOYMENT TRAINING TAX
280000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
280000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
280000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
280000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
280000,73,20000102,1,PREMATURE DIST FROM QUALIFIED PLANS
280000,502,20030101,1,CURRENT SUPPORT
280000,504,20030102,1,STATE LEVY
280000,507,20090724,1,CREDITOR GARNISHMENT
280000,510,20030101,1,CURRENT SUPPORT ARREARS
280000,511,20030101,1,MEDICAL SUPPORT
280000,512,20030101,1,MEDICAL SUPPORT ARREARS
280000,513,20030101,1,SPOUSAL SUPPORT
280000,514,20030101,1,SPOUSAL SUPPORT ARREARS
280000,515,20030101,1,VOLUNTARY WAGE ASSIGNMENT
280000,516,20030101,1,OUT OF STATE SUPPORT
280000,517,20100101,1,STATE STUDENT LOAN
280000,519,20060101,1,SUPPORT EMPLOYER FEE
280000,528,20130101,1,LUMP SUM SUPPORT
280000,600,20060102,1,SUPPORT
290000,1,20200101,1,WITHHOLDING TAX FORMULA A
290000,1,20200101,2,APPORTIONMENT FORMULA
290000,1,20200101,3,REDUCED WITHHOLDING TAX
290000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
290000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
290000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
290000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
290000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
290000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
290000,70,20150101,1,FLAT AMOUNT FORMULA
290000,71,20150101,1,FLAT AMOUNT FORMULA
290000,72,20150101,1,FLAT AMOUNT FORMULA
290000,502,20030101,1,STATE ISSUED CURRENT SUPPORT
290000,502,20030101,2,CURRENT SUPPORT
290000,504,20030101,1,STATE LEVY
290000,507,20150115,1,CREDITOR GARNISHMENT
290000,508,20030101,1,CRIMINAL RESTITUTION
290000,510,20030101,1,STATE ISSUED CURR SUPPORT ARREARS
290000,510,20030101,2,CURRENT SUPPORT ARREARS
290000,511,20030101,1,STATE ISSUED MEDICAL SUPPORT
290000,511,20030101,2,MEDICAL SUPPORT
290000,512,20030101,1,STATE ISSUED MED SUPPORT ARREARS
290000,512,20030101,2,MEDICAL SUPPORT ARREARS
290000,513,20030101,1,STATE ISSUED SPOUSAL SUPPORT
290000,513,20030101,2,SPOUSAL SUPPORT
290000,514,20030101,1,STATE ISSUED SPOUSAL SUPP ARREARS
290000,514,20030101,2,SPOUSAL SUPPORT ARREARS
290000,515,20090724,1,VOLUNTARY WAGE ASSIGNMENT
290000,516,20030101,1,STATE ISSUED OTHER SUPPORT
290000,516,20030101,2,OUT OF STATE SUPPORT
290000,517,20100101,1,STATE STUDENT LOAN
290000,519,20060101,1,SUPPORT EMPLOYER FEE
290000,521,20140101,1,CREDITOR GARNISHMENT ER FEE
290000,528,20130101,1,LUMP SUM SUPPORT
290000,600,20060103,1,STATE ISSUED CURRENT SUPPORT
290000,600,20060103,2,SUPPORT
290001,1,19790710,1,WITHHOLDING FORMULA
290002,1,19780201,1,WITHHOLDING FORMULA
290002,19,19880701,1,PAYROLL EXPENSE FORMULA
300000,1,20150116,1,WITHHOLDING TAX FORMULA
300000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
300000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
300000,39,20200101,1,ER EMPLOYMENT ADMINISTRATION FUND
300000,39,20200101,2,ER EMPLOYMENT ADMINISTRATION FUND
300000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
300000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
300000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
300000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
300000,70,20090101,1,WITHHOLDING TAX FORMULA
300000,70,20090101,2,FLAT AMOUNT FORMULA
300000,71,20090101,1,WITHHOLDING TAX FORMULA
300000,71,20090101,2,FLAT AMOUNT FORMULA
300000,72,20090101,1,WITHHOLDING TAX FORMULA
300000,72,20090101,2,FLAT AMOUNT FORMULA
300000,502,20030101,1,CURRENT SUPPORT
300000,504,20090724,1,STATE LEVY
300000,507,20090724,1,CREDITOR GARNISHMENT
300000,508,20030101,1,CRIMINAL RESTITUTION
300000,510,20030101,1,CURRENT SUPPORT ARREARS
300000,511,20030101,1,MEDICAL SUPPORT
300000,512,20030101,1,MEDICAL SUPPORT ARREARS
300000,513,20030101,1,SPOUSAL SUPPORT
300000,514,20030101,1,SPOUSAL SUPPORT ARREARS
300000,515,20030101,1,VOLUNTARY WAGE ASSIGNMENT
300000,516,20030101,1,OUT OF STATE SUPPORT
300000,517,20100101,1,STATE STUDENT LOAN
300000,519,20030101,1,SUPPORT EMPLOYER FEE
300000,528,20130101,1,LUMP SUM SUPPORT
300000,600,20030102,1,SUPPORT
310000,1,20200101,1,WITHHOLDING TAX FORMULA
310000,1,20200101,2,SPECIAL MIN. W/H FORM. 50%  METHOD
310000,1,20200101,3,APPORTIONMENT FORMULA
310000,7,20200101,1,EMPLOYERS IN UI TAX CATEGORY 1-19
310000,7,20200101,2,QRTLY ERS IN UI TAX CATEGORY 1-19
310000,7,20200101,3,EMPLOYERS IN UI TAX CATEGORY 20
310000,7,20200101,4,QRTLY ERS IN UI TAX CATEGORY 20
310000,10,20200101,1,EMPLOYERS IN UI TAX CATEGORY 1-19
310000,10,20200101,2,QRTLY ERS IN UI TAX CATEGORY 1-19
310000,10,20200101,3,EMPLOYERS IN UI TAX CATEGORY 20
310000,10,20200101,4,QRTLY ERS IN UI TAX CATEGORY 20
310000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
310000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
